	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.E2.A15I.11	13,0568513159241	12,4442756089476	12,0708768942861	11,1378022596605	10,4499732038489	8,23950456378243	7,12268161028133	10,8236414984902	10,3969973084811	11,3365730308096	9,00983508343047	15,5939083742956	6,3259011390237	1,78270134725769	13,3136198130163	11,4810188511217	10,2373962562657	11,6307824444975	11,6753201677975	13,2151888306351	2,7007544717418	3,87998171523581	10,1776241672179	13,7187834010284	9,93163394587238	11,9468287186157	10,4866564500151	7,34365301168385	8,35195003554862	8,90097743701467	12,5940100656388	11,5643788797553	9,57891706511676	11,3469851974819	10,8732480645918	10,6751728046733	11,4291915338406	14,0296673139357	4,73386109025807	10,40007747875	10,2425532741315	15,913482649155	11,1524884686894	11,0305866997794	5,08362669122211	13,6981293591997	10,5697008768336	6,73054790712538	8,45032839713878	10,7373801260026	10,1686214897398	10,3892679881219	12,6090617131471	4,14905308893491	10,216581839499	11,800068457385	10,4909964113654	10,946707317283	11,2775041362804	12,1337509799442	9,44812632269186	12,9980976272724	14,8063643876889	9,26089218128952	12,4977315131559	10,9126036779315	7,12268161028133	5,31195665461963	11,3746500847286	2,7007544717418	11,3948630925689	5,20238384355305	9,7455900464834	9,15182435033263	11,4817459170463	12,7769232276231	1,78270134725769	15,6081289193095	6,71081706183002	14,6301751612204	6,75001199053054	13,4377756627278	12,7055824071354	12,5596445687897	11,8289259619385	11,4193580488899	15,5904576312192	9,42714138512869	14,2261019884569	8,40811099516569	10,9308215628978	7,01421918300259	10,9592911668911	9,23697476801247	13,9360836334118	9,89280068569835	9,97359040062911	2,7007544717418	15,5671822173309	2,7007544717418	8,86129695756744	11,3171508858539	13,6049341812008	11,9447208797741	7,96779784459705	13,89832540702	4,56512867764557	7,41850025307772	12,4602262820731	11,2982893846397	10,6572630634167	11,5169306158896	13,883408781719	10,5927678814544	10,8643546364107	8,46216698516222	13,0465686458949	7,80997506038673	5,90684324582543	12,1309728007975
TCGA.PE.A5DD.01	11,7079279896402	12,2985467008616	9,07169233153183	10,0853143934379	10,1267817827152	6,65221682498608	8,49260298071237	12,2841692297394	11,1294247044011	8,07688997101791	11,0244781721065	10,6661542213773	7,29158655670407	5,47201199270085	12,1985035925117	10,2048148338191	9,80195331956253	11,1215567516895	11,7866592481356	12,3496221711704	8,97719067105126	1,78270134725769	10,4099479750722	12,4675935229497	7,74116771847257	10,4304733342124	12,0025231859006	6,27419019478096	9,59478256086728	10,0003401217969	7,19886602691116	12,4725505566501	9,41591310485417	8,60522561184856	12,1985035925117	9,59478256086728	10,9946365669798	12,122881050641	7,74116771847257	9,91004578863163	10,3137890683736	9,83312155911968	10,4927952466859	9,38206497196543	5,75971121661991	13,4056653226109	11,9412649933568	6,9513197931302	8,23695730794436	11,3880531132916	9,67653433737338	9,1387155628422	6,22794058726244	3,86783478829592	8,87979805917471	11,0420912717058	10,0591906125335	12,5682740372794	11,7157882738786	12,8632879423558	9,09759349388771	11,8754197248933	14,0878832229925	12,0338814313609	12,5821001113059	11,416626886537	7,15016830822107	2,62902848812778	12,2954029217268	6,2042452082686	11,2505259935129	8,72638629895005	8,9347146633821	11,5817110795307	10,4669471781722	11,7293121332447	2,62902848812778	11,7215253856607	6,863400104678	14,6559344180718	4,82760840624765	12,0612858952244	11,57596475156	11,8422924933352	8,89833685946781	12,9192757370154	13,5482160366742	8,97369838480348	13,0487601413384	10,682290282027	10,2774272237478	8,44295148715	11,3952497873753	10,7003622619676	14,2317813245686	7,95465393776259	10,16709047946	1,78270134725769	15,0770592364286	1,78270134725769	9,70419240692203	9,51053032170728	14,560879227461	9,55092983836995	10,1868302067276	11,6538569020925	4,38797403858715	1,78270134725769	12,6087982785363	11,6846209755545	9,9969036136099	10,9711866080898	12,1050362061216	12,1586910109148	10,1093831318739	4,5505277511778	11,8039689730289	5,99913272540186	7,03418052646914	12,1632970222824
TCGA.A7.A0CH.11	12,1541879193304	12,7230971540554	10,7568821754442	10,2760005913202	10,3237035854135	10,3302361612496	6,84983310624995	11,0812188998302	10,4166710909686	8,59558804005131	10,1610006310078	15,1752926523585	8,29075758664097	3,0662810220063	12,5962700583588	10,5872686927838	10,6771313070195	11,6629311028645	11,7864446057697	12,5976244695976	5,50445760771632	3,78418568315757	9,58824568198134	13,3160971811521	8,37321401484169	10,3793600992326	11,8088362208873	8,532777464382	9,93393361968812	11,295558393477	8,98597314514715	11,6516738301097	7,99977354867661	10,1780011722361	10,723359749644	9,14016647610656	11,1400328605467	13,3566588065685	6,89757301069346	11,708356133104	10,9670904833816	14,0333419716785	9,86512136797203	10,9981904065221	7,54780822134185	12,874167212368	11,4191829603467	7,91538156893564	8,33474263413956	10,6924242798614	10,2161233434792	9,89920564080322	13,2685633493711	4,5748944692486	9,48273658927651	11,7519890369623	10,1646605069908	11,849953553829	12,2181035511724	12,0362820559232	9,17687475537427	11,9402640371692	14,2778796616829	10,726664734418	13,1393701828665	10,7241867059138	8,447208878858	5,95288363226026	12,4341463530189	4,15789086674069	10,9151685638422	6,50914886991884	10,26240169699	10,0960414903993	9,15250664766424	11,7442644880219	1,78270134725769	15,0936953009028	6,89757301069346	15,6089550403791	5,85930814595646	13,3871321756123	11,5391670655669	11,8351022319389	10,7316080586892	11,9614592607971	15,4419376846191	8,54780436960658	13,7723928509481	9,4044151909654	10,1376032813751	8,84406302108949	11,7540149575634	6,55455135214533	14,1334608324616	8,85920015478105	9,97758780579825	3,0662810220063	15,6973326386704	1,78270134725769	8,19377763086242	10,489490421473	14,6440108719329	11,1437462229648	8,99147908713436	13,4998343776346	4,38225697887202	5,50445760771632	12,4073656937765	11,4176501296174	9,8022904472507	11,1462164985775	12,778685180361	10,7208760329214	9,95098906617835	7,81335810550246	13,0965836916052	8,64183943444416	6,92086237865017	12,3915760131007
TCGA.E2.A574.01	9,28363192312878	12,0671559645398	9,65305901020923	9,66849601509633	11,5420261574205	8,95478475720495	5,837861146339	11,8468458592035	9,58960414152883	4,65401255714979	10,5474347384455	14,0285108835812	8,88160862450669	1,78270134725769	11,138526451151	9,06387622189172	12,1760192683639	12,3576096110381	11,5921280637986	12,039719682415	3,32650756104908	4,15079426668759	11,2623812557692	12,6340881885745	11,9578033409728	8,89479474857555	13,6267368350768	8,68310409811232	11,579934838806	8,2488879817223	4,73584939421722	12,9083394858391	7,29397222313474	10,154836588109	11,0723691199375	7,06415525688853	12,31818886569	12,7425992398324	5,41587595066127	11,2167350887325	12,7667061651824	8,93789780041597	8,26251683102981	8,57256953951085	6,42854750923419	12,6419293597697	11,5566181783011	8,42888304674905	8,74266077768687	10,3170781754321	9,34576444646234	9,83735485617909	5,08573035560979	4,26739565022758	9,77929077649374	12,4082936426211	11,9975614253725	11,6168728687273	12,9685570545606	11,9985796439149	9,9490183893638	7,58185561680173	14,7633930052546	10,6662524372646	12,4419935884558	10,6559635701055	6,82776584526178	10,7496571155789	11,4872227330642	4,95602935082707	10,7016963833421	9,28363192312878	11,985799966777	11,5988578115037	9,93206402294925	10,9681117083294	1,78270134725769	9,0002297277848	6,91670973423185	17,1212603749491	5,64239077137725	11,9174569350206	9,84416807617981	10,9376442479941	11,199127718106	11,246183102857	13,5653560888758	7,83088998621062	13,5841308541197	8,16429434891961	10,1584855054358	6,13394574307672	12,4970682750486	1,78270134725769	14,8356112165308	7,97030638225264	9,75539459505005	1,78270134725769	16,3429657345306	1,78270134725769	9,31339692032023	6,54479909557122	12,7610171376325	10,0875268665243	8,23512912099131	11,8383402563022	4,65401255714979	7,12513585416029	13,2151397940019	13,6470090021595	11,0400962062451	12,4155543964175	12,8612573732766	10,7041950821689	9,89536049542381	5,14637171594265	11,2504634386129	3,72270318654284	7,76538396534444	13,0538057119699
TCGA.E9.A54Y.01	6,91110407271317	9,7169767569578	15,0732526156211	6,84131533949971	10,9807207017783	5,94439765425389	8,16477832232894	11,6249728012576	10,2416160256048	2,82962691188971	11,5775123595521	13,0975156104465	11,6616795472276	4,66347253039778	10,9671439481112	9,34940897338472	11,4407798454475	10,4394322414273	10,480149242346	12,3078032607392	4,28722548471527	1,78270134725769	9,81117656652355	12,2712585071178	6,33187716021804	9,65735556575924	12,3486900881237	9,11342696743588	12,6647810848005	10,5066691822571	1,78270134725769	12,3643115259946	2,82962691188971	5,41164535866888	12,0110532926319	5,2762547915465	11,9856910614364	11,4239826593867	7,23511003192499	12,0169953915553	12,5281450090861	10,0175777667504	5,85255056140232	5,34556064506872	3,52773890419123	13,2244832323758	12,4131929308464	11,2170165210836	7,34000902726213	11,0363876754122	9,83827747895816	8,90136057664373	7,54406712621071	1,78270134725769	10,1484502151632	11,8435767882844	11,5060786442913	12,6474353688633	13,8941532573532	13,0868836764946	9,8619470814791	10,4256004705741	15,9315142075582	13,1730788166749	13,0618732730907	11,2532661826771	6,43031355131552	2,82962691188971	13,0723734359376	4,54910909357355	10,1793939396398	8,76990289551483	10,720825685841	12,1340108877304	10,6151083185094	10,7061892804624	2,82962691188971	8,51759432324955	3,96216309186666	15,1764819318464	7,76106933477935	12,67358536066	11,1368219286471	11,1270873536164	9,65396991028978	12,4116901929152	10,0769325459332	5,2762547915465	13,0931472401546	7,27093139743082	10,3543796104764	6,792836880174	11,7056743491015	1,78270134725769	13,769072897858	6,95581935688484	10,1817469604116	3,23400505114404	15,7244322287369	3,96216309186666	9,66746511803901	9,82930028987218	12,7818543542008	11,0074968162711	11,6327332706379	8,19305029158294	9,25870216323319	2,82962691188971	12,5184037193514	10,8358512189672	10,1266320851913	10,366841314211	14,2912952573	11,0454602023705	11,7657241986776	2,82962691188971	11,4554402045404	6,6090232399051	6,29750798448242	12,9634237487369
TCGA.E9.A22D.01	11,9116268244626	14,166189176135	10,2526614957793	10,8249614488018	11,4238721460255	6,48494845035399	6,76290114769819	10,9285903512701	10,3421483497079	7,79899728622817	9,60749517164236	12,0730778267476	10,6099393325379	1,78270134725769	12,4734295211319	9,44275384114461	11,3627059827923	11,5346492976929	10,4249830795602	12,5474461988946	5,38886584891412	2,41837512294166	10,1520994407158	12,9587514675293	9,27583111022867	10,8950391934551	11,2002982964875	3,67138832521655	10,4774476559464	11,8211440602323	2,86695103905362	11,2650054065405	6,54919505427777	8,63124208908865	11,8233077811924	9,76887219821759	11,1434170774227	12,6204964837574	10,0486300338086	11,6033063828354	11,514704461005	8,4554517716043	10,5497947095556	8,6213274449903	6,00900614698009	13,5523352473149	11,789676537609	6,90872513881355	8,57841297987578	11,3589820543384	9,95799082656918	10,3874542112416	6,65028183467223	3,49326464927725	11,020564969977	12,2709376737825	10,4483028799697	11,3885077602175	12,15051642222	12,1750794197965	9,38239839371643	12,0179403617828	14,8405377850332	12,1902477960315	12,8706128632799	9,82717761946453	5,6852721267781	2,86695103905362	11,083298313007	3,82717561774862	11,3142980335601	11,14601253704	10,4671062658653	11,9055127590163	10,7530087006947	11,5103464951199	3,02556635993454	12,1862604939653	9,18788219272628	15,3935689051903	4,81685202753019	11,7913354032287	12,0418291914333	11,9172087129634	8,64843040979717	12,3610078103239	11,5559495176644	8,2293475396266	13,6803496239738	9,94811000191147	10,5207565400623	11,1434170774227	12,523858832392	10,7811091114256	14,6148709968885	10,4863506207468	9,08162238294727	2,41837512294166	17,7507987345561	2,67469382429911	9,03196900251798	11,4034086743804	13,2678497370422	9,53673484578836	9,86967229819083	11,3917919020631	3,96605551894802	1,78270134725769	12,9386829709696	11,7475725917211	10,1768474748911	11,1369079261928	12,4739460834921	12,1320885359188	9,8021641500441	3,02556635993454	10,8416022249247	7,0705957631586	4,8856827204785	11,8429032535491
TCGA.BH.A42U.01	11,9606085792676	12,6744069594462	10,1378078865629	9,02688076877141	10,4300281427861	8,75287775903391	7,99410417193369	11,3827048504021	10,4156351136921	7,59178984879081	10,9452269483067	12,4866944477911	9,13419574814088	1,78270134725769	12,3917010913643	10,083142479784	10,938728383241	11,6501191866594	11,4778658407613	12,0222577528608	6,7259706513605	2,47414840089789	9,10283108642301	12,7693538038018	8,24842237679945	9,92356158067484	12,1260055642656	8,96310329392501	10,4934799286197	9,2815390070208	7,22295095303894	11,7767485737448	6,43458995794274	9,87240162749156	10,7464661004627	9,47032759283367	10,805453814067	12,3132603857523	7,9664853938824	10,6800129568815	11,5152722978668	9,74546206880214	9,28526933753037	9,57917233259931	6,26328608570453	12,2609412778415	11,4162621009208	8,11223337788805	8,08252408289576	10,6148042652968	9,75086791814186	9,53755338116254	14,1299255331555	4,12783663497388	9,32748885067417	11,8056064943156	10,4740004422165	12,3230467509708	12,5175466815418	12,6480319952107	9,1321258535582	10,5984057886077	13,8356793483179	12,8639030764218	13,2351935472689	10,7930618352242	7,20729861770579	6,37972578593274	11,7292720825898	4,43566277091073	10,4723652167219	6,52583721965266	10,7437574807706	10,6081183112055	9,25515306214844	11,0360309548545	3,40570197011257	12,4925549320381	7,29135598097035	15,6746785795256	6,56323834392913	13,3243460938277	10,909419221435	11,2544224800133	9,32386624543102	11,7030187668183	13,6248931009599	9,07292907252263	13,2595745968899	9,77627264846401	9,94494381913062	9,778920990018	11,7137851113785	9,32748885067417	13,7525649116483	8,73116119252597	9,88474814385157	2,47414840089789	15,7318144689218	3,27609127493189	8,39028013664357	10,2660426841837	13,8178424365416	10,3179531699998	10,0799246070831	12,3139453138002	4,37942547785207	4,32077284804924	11,8740846444365	11,7272167334224	9,97758767637896	11,1666482832824	11,9379789170811	11,732691170832	9,70704308186182	9,76563039598401	13,6763135150646	6,93054072239899	5,04911756296769	12,3884532576773
TCGA.D8.A3Z6.01	10,5421661242707	12,3660744895889	13,5248200390128	9,96893756230527	10,7781726705487	8,05852958481277	8,04903082378359	11,3803118337913	10,525141465767	8,14577819494598	10,0803566296936	12,4857401931022	10,5606640867927	4,05888241401811	11,9903229652928	9,98147364816852	10,6999247216339	11,529478770082	11,5303322189882	13,2872505288052	7,71844271635605	1,78270134725769	10,4295666715472	13,3265951259729	8,04425787930746	10,8059265215409	11,8290502916648	7,90376799587588	10,3143827654742	10,8482932851976	3,69658119787688	11,8325142630461	7,66968543273537	9,19656480807692	11,542227793276	7,58676045404806	11,1172638609782	11,9974384452226	7,03328174632767	11,1553813686884	11,1800635250257	6,72248575702702	10,5756243327619	9,54287732675123	5,7752979446294	13,6005225527495	11,7695764444971	7,49877331235903	7,96060344682594	11,0868401229196	10,2802902342669	9,0963868808398	12,4894752636181	5,03380348287179	10,2495246097865	11,4023893626657	10,7571834588449	11,9800521070946	12,8112776823369	12,6376142895725	8,72510353529685	11,7259146704445	14,5081913269675	11,7554121800421	13,2878814984446	10,9608268545789	7,3207192201502	1,78270134725769	11,511870876103	4,05888241401811	11,3154467060169	7,88253230224878	10,2212631800988	10,7059805851331	8,691923019829	11,2501198765517	2,50258921724557	10,7760154792937	6,02900441124766	14,8766772133675	4,05888241401811	12,2884950163173	11,6276518905207	12,3260870178467	9,8645228225089	12,591132492609	13,0699791752252	9,2157918538104	13,8656402150716	10,9086139107785	10,2453725052818	6,14079788682867	12,4087012172792	8,71912720607907	14,0377907635447	7,56692710734441	10,3924975567139	1,78270134725769	15,9858585882425	1,78270134725769	9,47711829291906	10,2557304458604	13,8474360126064	10,4313953584788	9,91636942946621	12,356000537651	4,40540059163534	3,89037785785573	12,4872793345916	12,0124814890193	9,60252649184817	10,3611818176537	13,4863049932342	11,7893182596687	9,66758568122909	4,34283381363541	11,0342621561078	5,7752979446294	5,6547059975111	12,1415237844201
TCGA.E2.A10B.01	11,5421461799347	13,3552554738383	14,5338568712577	11,0990247544671	11,8360576787948	6,36679795867646	6,63022638426942	11,230090886343	10,7848679932707	7,02906515012587	10,0534741390752	11,0776448861599	11,0225063678285	4,85721571076334	12,6248292560742	9,63984041886928	10,6343062753105	11,5598253381884	11,6011827450645	13,028675400559	6,7954403810197	2,4504676549667	10,7836402473291	13,298470141891	9,94343186477484	10,6936861683823	11,5001568670858	9,1615194736904	10,4829197955687	11,0965549405436	8,36090041641764	11,8271469217035	8,63863360890611	9,74829286083759	11,3560289049886	8,92140836690724	11,3339718345492	12,2902983468972	8,3509866313613	11,5334073131701	10,645163092736	9,71647583818358	9,59294764389854	8,99327417045423	5,10016371364897	13,4472980521384	11,1945025476393	7,3741043795615	9,51074343497479	11,0786463558304	11,098531129823	9,80021467173665	8,91917372711116	3,5715239372154	10,9488386787969	11,8633363653722	11,1730955053126	11,0104866930243	12,2187432247749	11,9507109713667	9,41090303420676	13,3764830181152	15,381576482274	11,3047412540133	12,973211616435	11,2417612158911	5,10016371364897	3,22803180382804	12,4693399831042	3,22803180382804	11,9020386480402	9,56033910508336	10,4934716523752	11,7721852248401	7,89452297673127	12,196081418433	4,65367868318971	12,0843515818642	6,5515203335193	14,7457063218793	3,91668431391686	12,7492289510013	11,975923778945	12,3711967569711	9,04952186601191	11,9895653431508	11,8381289600686	7,82459649448263	13,5698765269912	9,54447926644562	10,6917238973576	7,88080631312289	13,9260587937487	9,49882183182773	14,1568802067076	7,83411827201643	10,3407297082164	2,4504676549667	16,6658631509774	2,4504676549667	10,9824018817117	11,899773892276	14,3203757503596	11,1542189376978	9,98568741211609	12,4924443079024	4,05978557807943	1,78270134725769	13,6731040578519	11,8923887858814	10,4289708438156	11,3838434477658	13,1257374195435	11,2242201278331	10,2547346443974	3,7558431652573	10,5407495353603	5,03491548484888	7,012379411204	12,394707920241
TCGA.AC.A5XU.01	11,2990521689039	11,9025496998819	13,9342668182307	10,2135886160405	11,5628986207094	6,42153652675122	8,36600027714892	11,9429479173978	11,6038842680468	7,77569356074626	10,585078087361	13,6083800028658	12,6039546925353	4,21343181457443	13,1887820067779	9,80918200017273	11,1402929369456	11,6511178739579	10,6013615611936	12,1119245274788	7,36422383185383	1,78270134725769	9,53777107498176	12,3942898168397	8,93040804058875	10,202329132391	12,375198236968	6,61535467806938	9,97420826918012	10,2553486134651	2,56091528713665	12,4910245346159	8,49054320836816	9,43462995977165	11,2783506307979	6,99792338459983	11,2711840222132	11,7398872483371	7,91711586823874	12,6769482474248	10,9097593398574	8,5150207558756	9,70666050101172	10,4285397591123	4,36930939583091	12,985769718762	10,6692680446389	7,77569356074626	7,10935333830112	11,4173859859016	10,8209352709054	10,1820926892951	10,1692992321946	3,10069499584828	12,0719290478583	11,445247406805	10,4047233015868	12,0940974878898	12,4063335472967	12,7196932383886	10,090060319321	11,0697626168289	14,3932504600176	10,4987402642154	12,8196864923716	10,7271547410979	4,7524959723554	2,56091528713665	13,3693783596901	4,03710252836817	11,0370391220842	9,84018489795072	9,45796213696524	11,2890342318978	7,72762266045778	11,8728724338318	6,27610080420471	12,2370457273792	6,33237741280061	14,6968574327988	4,95961381707989	12,9525549432778	12,5283232200471	12,5328248421795	8,12224349371198	12,6155546356037	13,4249251433279	8,24926521609417	13,5522073393176	10,536091887421	9,78422653273185	7,32782866520194	13,0228668783726	5,80480193241409	14,4744065858594	8,5028339032614	10,5598129305685	3,28874632654563	17,4893212477877	1,78270134725769	9,81247701610025	11,0475636523448	13,3389978890768	11,529751110856	8,89354470848832	11,7246651462918	3,5913362428551	2,87068807542631	12,9694424223681	12,0047445383704	9,88469228557561	11,2699861186451	12,1909523423527	11,0064361876343	8,19979067364539	3,28874632654563	11,8037786281866	6,00300404202257	5,18186641045549	11,9228902076516
TCGA.BH.A0HA.11	9,91619845097783	12,035849822282	11,7317370935509	10,2771030363379	11,1214279585931	10,2467851532328	5,64263727964383	10,9961929991757	10,6096109408285	10,0982363057239	9,17088966188898	11,8434064916092	8,66820981129912	2,52125359997275	13,0957814990236	11,0085074337794	10,9391004869405	12,2420278940937	11,7542344497886	12,9652088615981	3,50709932887255	3,62944271876044	10,0003841180405	13,3598415712767	8,28057733607987	11,6343069521215	10,8035901024702	9,01514476525535	9,77613861746613	9,07799877642728	4,02608470054333	12,0531599998027	6,74444481933126	12,2903384784642	10,9916294739698	9,57467964333324	10,904837973062	12,3085373759265	7,00489699781791	10,4400528148917	11,36720641576	8,7164214367044	11,2250376384895	10,2236211606555	5,58813079560099	13,2586107958939	10,7651451570561	6,54506196003681	9,38487904389522	11,5574299631633	10,5037066730362	9,90514792426958	15,1356093546258	5,17164240439765	10,3286729335345	12,2477800975524	10,9234407263078	10,4935982511779	11,7952135920473	12,769650471646	9,74703675574072	12,3090614718312	14,8118007077927	9,0304813705151	12,9979204706483	11,567102311193	7,32000042526625	6,8170586953725	11,2372055546364	3,84302847046051	11,467800055168	7,00489699781791	10,1989484746019	11,145103916022	9,93397696036848	12,3040748568859	1,78270134725769	11,7824378491464	8,28484712535334	15,7325200387907	5,50225912086242	12,6031357330841	11,9898465513426	12,3072263025964	11,7005186272181	11,6892896845119	12,1423248212099	10,7106518894598	13,9610910476621	9,65108137188458	10,7074749361227	7,3851040705002	13,1062227373544	7,65300161940629	14,2577650233956	10,2803139109038	10,0094418963661	1,78270134725769	15,959205770003	1,78270134725769	7,89009173569529	10,7420424723955	13,2515390568646	10,8971897625043	9,24068311147054	14,3815275444421	4,78916182668424	10,7513279883388	12,4751835571954	12,0176882912697	10,7482394520665	11,1655063680574	13,08694596864	11,0579879691722	10,2576862542495	11,5534543268284	11,8160124477267	4,10885875474134	6,65482337523356	12,0553482885153
TCGA.BH.A0HA.01	12,1734193738064	12,7507810062059	14,6701859748024	10,1079349447454	10,9650216435107	8,11654055677485	8,05510683484888	11,5879044914958	9,95659191825628	7,60160365526609	10,5184539011971	11,2762331765467	11,3931621016302	3,37389520575554	12,5204950621003	9,45081501967752	10,5588450760716	11,1282574600113	11,202372130447	12,6798097489186	6,35633913824502	1,78270134725769	9,87895583154824	12,8739501260372	8,59786303988009	10,1787613263169	10,9490702491834	6,79298113057882	10,2572236823477	11,6629093187082	5,3680615035846	11,7714433836247	8,87525680002188	9,29480962524866	11,6969890053091	7,43793654146678	11,3477775239041	12,1023243037512	9,71586658526795	11,6306392283107	11,7010049410858	8,3946505229237	10,9044898111123	9,39984127434921	6,86640275802372	12,7010190111702	11,4335465265625	7,20882037510123	8,75292218878153	11,0912523921223	10,5443894811661	9,56759045736258	11,493237902241	3,17675927252959	9,86649458272096	12,0279429849891	10,075820367226	12,0126759883287	12,3541852562178	11,8165614932428	9,37492010880198	12,3078667733052	14,4137548791502	11,2220685094592	12,8390705320363	10,378779333835	6,35633913824502	2,93488270841762	12,0778254768222	3,37389520575554	10,1686465470988	8,82829511812569	9,85031317211667	11,0029257699333	8,58922141763668	11,6190128044747	3,82192752972346	11,4214277592581	7,42827538825842	14,6667892021773	6,79298113057882	12,4798769780569	11,24425422923	10,8790159419227	9,22958153746673	11,2809359263866	13,1082059522971	8,53625541942513	13,9945042188282	9,02052418049524	10,1094465226147	8,98802298537185	12,8878894329454	6,49252528772077	14,410922829797	7,62716226788117	9,83942384536438	1,78270134725769	15,5962779391279	1,78270134725769	12,6891903687373	10,5488528035271	14,6877467098009	10,1319321700148	9,90530148210324	12,4751947470285	3,37389520575554	2,60794438418029	12,5444398458508	10,8904909188985	10,0206544603199	10,7434551959989	12,4763667301882	11,6515410834234	9,14661449405249	4,15251264471141	11,5332052353551	6,92255872478477	5,78801108784225	12,3665636827377
TCGA.E2.A15K.06	8,76936200435926	11,8180379713732	6,3950912021334	10,339157011068	10,7036764572663	6,15446653125062	7,51457273670171	10,9647891238916	11,2351836346022	7,31182731411166	9,55378515401892	12,9723580140751	11,0835148305453	1,78270134725769	11,646153282287	10,0996308969292	10,3776461080991	12,1675813072198	11,4967963734978	12,9441212692378	4,33042332232103	1,78270134725769	11,2483617535065	13,8508628637728	5,13406826871155	10,9467129655981	11,0093353795393	6,36308600961053	9,71593728611499	9,68880421823019	4,7893045813333	12,53236809126	8,06432213172996	7,13381380737805	11,6862482454759	9,26699991340103	11,1840936534839	11,8352438009819	6,9415344133047	10,6367691827953	10,4910115287778	6,33035206330318	9,23646203746836	7,55757133678458	4,02620410049982	14,3092190748555	12,2642727808923	8,01889802644262	9,05836286006194	11,536281741756	10,0565784215977	9,62455921449622	5,69530145609894	2,52129952865395	11,1937763782891	11,9079799916578	10,2719179605711	11,4075914048964	12,6048138910072	12,4851406485049	9,53059971200448	13,2491296826594	15,2684818138094	12,847480731433	13,0342171940773	10,9891979610374	7,39321507941731	2,52129952865395	12,0319108285252	3,50719747960426	11,6449081334071	9,58701505082509	7,64655599576516	11,9900295727063	9,02301437111592	11,6906799244407	1,78270134725769	8,70708749514888	5,61580327396649	14,7248547210454	5,64279698644888	13,5066116124116	11,8979105008532	12,3805510761155	7,14325656094949	12,4372740368553	10,9243078149088	9,5251958904402	13,8972669776877	10,2922086806498	9,96774467977251	6,33035206330318	13,0392806956411	14,0360813737449	14,1828630274387	6,58738027735309	10,9029387888404	1,78270134725769	16,4604630926162	1,78270134725769	6,98420180656528	9,69523453243564	14,1462976713929	11,1656891509343	10,3153521184912	9,16181415831072	4,26057118633616	3,8431408938557	12,7968060907737	12,0124101598656	10,4287047462639	10,0250205461832	13,286739332483	12,5208750773393	5,86523238408388	3,50719747960426	11,0368105923623	5,17179378529421	6,15446653125062	12,336238475741
